1.144718,1.135079,1.125749,-2.337907,-2.319081,-2.300843,0.488954,0.474556,0.458165,-0.954719,-0.927285,-0.895851,-0.191274,3.717611,19.119219
1.145207,1.135554,1.126207,-2.338863,-2.320009,-2.301739,0.489621,0.475323,0.459032,-0.955984,-0.928752,-0.897516,-0.192613,3.718491,19.123072
1.145697,1.136030,1.126667,-2.339819,-2.320938,-2.302638,0.490283,0.476086,0.459893,-0.957240,-0.930210,-0.899172,-0.193954,3.719371,19.126930
1.146188,1.136506,1.127127,-2.340777,-2.321869,-2.303538,0.490940,0.476843,0.460750,-0.958485,-0.931657,-0.900818,-0.195297,3.720251,19.130794
1.146679,1.136984,1.127588,-2.341736,-2.322801,-2.304439,0.491592,0.477596,0.461601,-0.959720,-0.933094,-0.902454,-0.196643,3.721132,19.134664
1.147171,1.137462,1.128050,-2.342697,-2.323735,-2.305343,0.492239,0.478343,0.462448,-0.960945,-0.934521,-0.904081,-0.197992,3.722012,19.138540
1.147663,1.137940,1.128513,-2.343658,-2.324670,-2.306247,0.492881,0.479086,0.463290,-0.962160,-0.935938,-0.905697,-0.199343,3.722893,19.142421
1.148156,1.138420,1.128977,-2.344621,-2.325607,-2.307154,0.493517,0.479823,0.464127,-0.963365,-0.937345,-0.907304,-0.200697,3.723774,19.146308
1.148650,1.138900,1.129441,-2.345585,-2.326545,-2.308062,0.494149,0.480555,0.464959,-0.964559,-0.938742,-0.908900,-0.202053,3.724654,19.150201
1.149145,1.139381,1.129907,-2.346550,-2.327485,-2.308972,0.494776,0.481283,0.465786,-0.965744,-0.940129,-0.910487,-0.203412,3.725535,19.154099
1.149640,1.139862,1.130373,-2.347516,-2.328425,-2.309883,0.495397,0.482005,0.466608,-0.966918,-0.941506,-0.912064,-0.204773,3.726416,19.158002
1.150136,1.140345,1.130840,-2.348484,-2.329368,-2.310796,0.496014,0.482723,0.467425,-0.968082,-0.942873,-0.913631,-0.206137,3.727297,19.161911
1.150632,1.140828,1.131308,-2.349452,-2.330311,-2.311710,0.496625,0.483435,0.468237,-0.969235,-0.944229,-0.915188,-0.207503,3.728178,19.165825
1.151129,1.141312,1.131777,-2.350422,-2.331256,-2.312626,0.497232,0.484143,0.469044,-0.970379,-0.945576,-0.916735,-0.208872,3.729059,19.169745
1.151626,1.141796,1.132246,-2.351393,-2.332202,-2.313544,0.497833,0.484845,0.469846,-0.971512,-0.946912,-0.918272,-0.210243,3.729940,19.173669
1.152124,1.142281,1.132716,-2.352365,-2.333150,-2.314463,0.498429,0.485542,0.470644,-0.972635,-0.948239,-0.919799,-0.211617,3.730821,19.177599
1.152623,1.142767,1.133187,-2.353338,-2.334099,-2.315383,0.499020,0.486235,0.471436,-0.973748,-0.949555,-0.921316,-0.212993,3.731702,19.181535
1.153123,1.143254,1.133659,-2.354313,-2.335049,-2.316305,0.499606,0.486922,0.472223,-0.974851,-0.950861,-0.922824,-0.214372,3.732583,19.185475
1.153622,1.143741,1.134132,-2.355288,-2.336000,-2.317229,0.500187,0.487604,0.473006,-0.975944,-0.952157,-0.924321,-0.215753,3.733464,19.189421
1.154123,1.144229,1.134605,-2.356265,-2.336953,-2.318154,0.500763,0.488281,0.473783,-0.977026,-0.953443,-0.925808,-0.217136,3.734344,19.193372
1.154624,1.144718,1.135079,-2.357242,-2.337907,-2.319081,0.501334,0.488954,0.474556,-0.978098,-0.954719,-0.927285,-0.218522,3.735225,19.197328
1.155126,1.145207,1.135554,-2.358221,-2.338863,-2.320009,0.501900,0.489621,0.475323,-0.979160,-0.955984,-0.928752,-0.219911,3.736105,19.201288
1.155628,1.145697,1.136030,-2.359201,-2.339819,-2.320938,0.502460,0.490283,0.476086,-0.980211,-0.957240,-0.930210,-0.221302,3.736986,19.205254
1.156130,1.146188,1.136506,-2.360181,-2.340777,-2.321869,0.503016,0.490940,0.476843,-0.981253,-0.958485,-0.931657,-0.222695,3.737866,19.209225
1.156634,1.146679,1.136984,-2.361163,-2.341736,-2.322801,0.503566,0.491592,0.477596,-0.982284,-0.959720,-0.933094,-0.224090,3.738746,19.213201
1.157138,1.147171,1.137462,-2.362146,-2.342697,-2.323735,0.504112,0.492239,0.478343,-0.983305,-0.960945,-0.934521,-0.225489,3.739625,19.217181
1.157642,1.147663,1.137940,-2.363130,-2.343658,-2.324670,0.504652,0.492881,0.479086,-0.984315,-0.962160,-0.935938,-0.226889,3.740505,19.221166
1.158147,1.148156,1.138420,-2.364114,-2.344621,-2.325607,0.505187,0.493517,0.479823,-0.985316,-0.963365,-0.937345,-0.228292,3.741384,19.225157
1.158652,1.148650,1.138900,-2.365100,-2.345585,-2.326545,0.505717,0.494149,0.480555,-0.986306,-0.964559,-0.938742,-0.229697,3.742263,19.229151
1.159158,1.149145,1.139381,-2.366087,-2.346550,-2.327485,0.506242,0.494776,0.481283,-0.987286,-0.965744,-0.940129,-0.231105,3.743142,19.233151
1.159665,1.149640,1.139862,-2.367075,-2.347516,-2.328425,0.506762,0.495397,0.482005,-0.988255,-0.966918,-0.941506,-0.232515,3.744020,19.237155
1.160172,1.150136,1.140345,-2.368064,-2.348484,-2.329368,0.507277,0.496014,0.482723,-0.989215,-0.968082,-0.942873,-0.233927,3.744898,19.241164
1.160679,1.150632,1.140828,-2.369053,-2.349452,-2.330311,0.507786,0.496625,0.483435,-0.990164,-0.969235,-0.944229,-0.235342,3.745776,19.245177
1.161187,1.151129,1.141312,-2.370044,-2.350422,-2.331256,0.508291,0.497232,0.484143,-0.991103,-0.970379,-0.945576,-0.236759,3.746654,19.249195
1.161696,1.151626,1.141796,-2.371035,-2.351393,-2.332202,0.508790,0.497833,0.484845,-0.992032,-0.971512,-0.946912,-0.238178,3.747531,19.253218
1.162205,1.152124,1.142281,-2.372028,-2.352365,-2.333150,0.509285,0.498429,0.485542,-0.992950,-0.972635,-0.948239,-0.239600,3.748408,19.257244
1.162715,1.152623,1.142767,-2.373021,-2.353338,-2.334099,0.509774,0.499020,0.486235,-0.993858,-0.973748,-0.949555,-0.241024,3.749284,19.261276
1.163225,1.153123,1.143254,-2.374016,-2.354313,-2.335049,0.510258,0.499606,0.486922,-0.994756,-0.974851,-0.950861,-0.242451,3.750160,19.265311
1.163735,1.153622,1.143741,-2.375011,-2.355288,-2.336000,0.510737,0.500187,0.487604,-0.995643,-0.975944,-0.952157,-0.243879,3.751035,19.269351
1.164246,1.154123,1.144229,-2.376007,-2.356265,-2.336953,0.511211,0.500763,0.488281,-0.996521,-0.977026,-0.953443,-0.245310,3.751910,19.273395
1.164757,1.154624,1.144718,-2.377004,-2.357242,-2.337907,0.511680,0.501334,0.488954,-0.997388,-0.978098,-0.954719,-0.246744,3.752785,19.277444
1.165269,1.155126,1.145207,-2.378002,-2.358221,-2.338863,0.512144,0.501900,0.489621,-0.998244,-0.979160,-0.955984,-0.248179,3.753659,19.281497
1.165782,1.155628,1.145697,-2.379000,-2.359201,-2.339819,0.512602,0.502460,0.490283,-0.999091,-0.980211,-0.957240,-0.249617,3.754533,19.285553
1.166295,1.156130,1.146188,-2.380000,-2.360181,-2.340777,0.513056,0.503016,0.490940,-0.999927,-0.981253,-0.958485,-0.251058,3.755406,19.289614
1.166808,1.156634,1.146679,-2.381000,-2.361163,-2.341736,0.513504,0.503566,0.491592,-1.000753,-0.982284,-0.959720,-0.252500,3.756279,19.293679
1.167322,1.157138,1.147171,-2.382001,-2.362146,-2.342697,0.513947,0.504112,0.492239,-1.001569,-0.983305,-0.960945,-0.253945,3.757151,19.297748
1.167836,1.157642,1.147663,-2.383003,-2.363130,-2.343658,0.514386,0.504652,0.492881,-1.002374,-0.984315,-0.962160,-0.255392,3.758022,19.301821
1.168350,1.158147,1.148156,-2.384006,-2.364114,-2.344621,0.514819,0.505187,0.493517,-1.003169,-0.985316,-0.963365,-0.256841,3.758893,19.305898
1.168865,1.158652,1.148650,-2.385010,-2.365100,-2.345585,0.515247,0.505717,0.494149,-1.003954,-0.986306,-0.964559,-0.258293,3.759764,19.309979
1.169381,1.159158,1.149145,-2.386014,-2.366087,-2.346550,0.515669,0.506242,0.494776,-1.004729,-0.987286,-0.965744,-0.259747,3.760634,19.314064
1.169897,1.159665,1.149640,-2.387019,-2.367075,-2.347516,0.516087,0.506762,0.495397,-1.005493,-0.988255,-0.966918,-0.261203,3.761503,19.318153
1.170413,1.160172,1.150136,-2.388025,-2.368064,-2.348484,0.516500,0.507277,0.496014,-1.006247,-0.989215,-0.968082,-0.262661,3.762371,19.322245
1.170930,1.160679,1.150632,-2.389032,-2.369053,-2.349452,0.516907,0.507786,0.496625,-1.006990,-0.990164,-0.969235,-0.264122,3.763239,19.326341
1.171447,1.161187,1.151129,-2.390039,-2.370044,-2.350422,0.517309,0.508291,0.497232,-1.007724,-0.991103,-0.970379,-0.265585,3.764106,19.330441
1.171964,1.161696,1.151626,-2.391047,-2.371035,-2.351393,0.517707,0.508790,0.497833,-1.008447,-0.992032,-0.971512,-0.267050,3.764973,19.334544
1.172482,1.162205,1.152124,-2.392056,-2.372028,-2.352365,0.518099,0.509285,0.498429,-1.009160,-0.992950,-0.972635,-0.268517,3.765839,19.338651
1.173001,1.162715,1.152623,-2.393065,-2.373021,-2.353338,0.518486,0.509774,0.499020,-1.009862,-0.993858,-0.973748,-0.269987,3.766704,19.342762
1.173519,1.163225,1.153123,-2.394076,-2.374016,-2.354313,0.518868,0.510258,0.499606,-1.010555,-0.994756,-0.974851,-0.271458,3.767568,19.346876
1.174038,1.163735,1.153622,-2.395087,-2.375011,-2.355288,0.519245,0.510737,0.500187,-1.011237,-0.995643,-0.975944,-0.272932,3.768432,19.350994
1.174558,1.164246,1.154123,-2.396098,-2.376007,-2.356265,0.519616,0.511211,0.500763,-1.011909,-0.996521,-0.977026,-0.274408,3.769294,19.355115
1.175077,1.164757,1.154624,-2.397110,-2.377004,-2.357242,0.519983,0.511680,0.501334,-1.012570,-0.997388,-0.978098,-0.275886,3.770156,19.359239
1.175598,1.165269,1.155126,-2.398123,-2.378002,-2.358221,0.520344,0.512144,0.501900,-1.013221,-0.998244,-0.979160,-0.277367,3.771018,19.363367
1.176118,1.165782,1.155628,-2.399137,-2.379000,-2.359201,0.520701,0.512602,0.502460,-1.013862,-0.999091,-0.980211,-0.278849,3.771878,19.367498
1.176639,1.166295,1.156130,-2.400151,-2.380000,-2.360181,0.521052,0.513056,0.503016,-1.014493,-0.999927,-0.981253,-0.280334,3.772738,19.371633
1.177160,1.166808,1.156634,-2.401166,-2.381000,-2.361163,0.521398,0.513504,0.503566,-1.015113,-1.000753,-0.982284,-0.281821,3.773596,19.375770
1.177682,1.167322,1.157138,-2.402181,-2.382001,-2.362146,0.521739,0.513947,0.504112,-1.015723,-1.001569,-0.983305,-0.283310,3.774454,19.379911
1.178204,1.167836,1.157642,-2.403197,-2.383003,-2.363130,0.522075,0.514386,0.504652,-1.016323,-1.002374,-0.984315,-0.284801,3.775311,19.384055
1.178726,1.168350,1.158147,-2.404214,-2.384006,-2.364114,0.522406,0.514819,0.505187,-1.016913,-1.003169,-0.985316,-0.286294,3.776167,19.388202
1.179249,1.168865,1.158652,-2.405231,-2.385010,-2.365100,0.522731,0.515247,0.505717,-1.017492,-1.003954,-0.986306,-0.287789,3.777022,19.392352
1.179771,1.169381,1.159158,-2.406249,-2.386014,-2.366087,0.523052,0.515669,0.506242,-1.018061,-1.004729,-0.987286,-0.289287,3.777876,19.396505
1.180295,1.169897,1.159665,-2.407267,-2.387019,-2.367075,0.523368,0.516087,0.506762,-1.018620,-1.005493,-0.988255,-0.290787,3.778730,19.400662
1.180818,1.170413,1.160172,-2.408286,-2.388025,-2.368064,0.523678,0.516500,0.507277,-1.019168,-1.006247,-0.989215,-0.292288,3.779582,19.404821
1.181342,1.170930,1.160679,-2.409305,-2.389032,-2.369053,0.523983,0.516907,0.507786,-1.019706,-1.006990,-0.990164,-0.293792,3.780433,19.408983
1.181866,1.171447,1.161187,-2.410325,-2.390039,-2.370044,0.524283,0.517309,0.508291,-1.020234,-1.007724,-0.991103,-0.295298,3.781283,19.413147
1.182391,1.171964,1.161696,-2.411346,-2.391047,-2.371035,0.524578,0.517707,0.508790,-1.020752,-1.008447,-0.992032,-0.296806,3.782132,19.417315
1.182915,1.172482,1.162205,-2.412367,-2.392056,-2.372028,0.524868,0.518099,0.509285,-1.021260,-1.009160,-0.992950,-0.298316,3.782981,19.421485
1.183440,1.173001,1.162715,-2.413388,-2.393065,-2.373021,0.525153,0.518486,0.509774,-1.021757,-1.009862,-0.993858,-0.299828,3.783828,19.425658
1.183966,1.173519,1.163225,-2.414410,-2.394076,-2.374016,0.525433,0.518868,0.510258,-1.022244,-1.010555,-0.994756,-0.301343,3.784674,19.429834
1.184491,1.174038,1.163735,-2.415433,-2.395087,-2.375011,0.525708,0.519245,0.510737,-1.022720,-1.011237,-0.995643,-0.302859,3.785519,19.434012
1.185017,1.174558,1.164246,-2.416456,-2.396098,-2.376007,0.525977,0.519616,0.511211,-1.023187,-1.011909,-0.996521,-0.304377,3.786363,19.438193
1.185543,1.175077,1.164757,-2.417479,-2.397110,-2.377004,0.526242,0.519983,0.511680,-1.023643,-1.012570,-0.997388,-0.305898,3.787205,19.442377
1.186070,1.175598,1.165269,-2.418503,-2.398123,-2.378002,0.526501,0.520344,0.512144,-1.024089,-1.013221,-0.998244,-0.307420,3.788047,19.446563
1.186596,1.176118,1.165782,-2.419527,-2.399137,-2.379000,0.526755,0.520701,0.512602,-1.024525,-1.013862,-0.999091,-0.308945,3.788888,19.450751
1.187123,1.176639,1.166295,-2.420552,-2.400151,-2.380000,0.527004,0.521052,0.513056,-1.024950,-1.014493,-0.999927,-0.310471,3.789727,19.454942
1.187650,1.177160,1.166808,-2.421577,-2.401166,-2.381000,0.527248,0.521398,0.513504,-1.025365,-1.015113,-1.000753,-0.312000,3.790565,19.459135
1.188178,1.177682,1.167322,-2.422603,-2.402181,-2.382001,0.527487,0.521739,0.513947,-1.025770,-1.015723,-1.001569,-0.313530,3.791402,19.463331
1.188705,1.178204,1.167836,-2.423629,-2.403197,-2.383003,0.527721,0.522075,0.514386,-1.026165,-1.016323,-1.002374,-0.315063,3.792238,19.467529
1.189233,1.178726,1.168350,-2.424655,-2.404214,-2.384006,0.527950,0.522406,0.514819,-1.026550,-1.016913,-1.003169,-0.316597,3.793072,19.471729
1.189761,1.179249,1.168865,-2.425682,-2.405231,-2.385010,0.528174,0.522731,0.515247,-1.026924,-1.017492,-1.003954,-0.318134,3.793905,19.475931
1.190289,1.179771,1.169381,-2.426709,-2.406249,-2.386014,0.528392,0.523052,0.515669,-1.027288,-1.018061,-1.004729,-0.319672,3.794737,19.480136
1.190818,1.180295,1.169897,-2.427737,-2.407267,-2.387019,0.528606,0.523368,0.516087,-1.027642,-1.018620,-1.005493,-0.321213,3.795568,19.484342
1.191347,1.180818,1.170413,-2.428764,-2.408286,-2.388025,0.528814,0.523678,0.516500,-1.027986,-1.019168,-1.006247,-0.322755,3.796397,19.488551
1.191875,1.181342,1.170930,-2.429793,-2.409305,-2.389032,0.529018,0.523983,0.516907,-1.028319,-1.019706,-1.006990,-0.324300,3.797225,19.492761
1.192405,1.181866,1.171447,-2.430821,-2.410325,-2.390039,0.529216,0.524283,0.517309,-1.028642,-1.020234,-1.007724,-0.325846,3.798052,19.496974
1.192934,1.182391,1.171964,-2.431850,-2.411346,-2.391047,0.529409,0.524578,0.517707,-1.028955,-1.020752,-1.008447,-0.327394,3.798878,19.501189
1.193463,1.182915,1.172482,-2.432879,-2.412367,-2.392056,0.529597,0.524868,0.518099,-1.029258,-1.021260,-1.009160,-0.328945,3.799702,19.505405
1.193993,1.183440,1.173001,-2.433908,-2.413388,-2.393065,0.529780,0.525153,0.518486,-1.029551,-1.021757,-1.009862,-0.330497,3.800524,19.509623
1.194523,1.183966,1.173519,-2.434938,-2.414410,-2.394076,0.529958,0.525433,0.518868,-1.029833,-1.022244,-1.010555,-0.332051,3.801346,19.513843
1.195053,1.184491,1.174038,-2.435968,-2.415433,-2.395087,0.530131,0.525708,0.519245,-1.030105,-1.022720,-1.011237,-0.333607,3.802166,19.518065
1.195583,1.185017,1.174558,-2.436998,-2.416456,-2.396098,0.530299,0.525977,0.519616,-1.030367,-1.023187,-1.011909,-0.335165,3.802984,19.522289
1.196114,1.185543,1.175077,-2.438029,-2.417479,-2.397110,0.530462,0.526242,0.519983,-1.030619,-1.023643,-1.012570,-0.336725,3.803801,19.526514
1.196644,1.186070,1.175598,-2.439059,-2.418503,-2.398123,0.530619,0.526501,0.520344,-1.030861,-1.024089,-1.013221,-0.338287,3.804617,19.530741
1.197175,1.186596,1.176118,-2.440090,-2.419527,-2.399137,0.530772,0.526755,0.520701,-1.031092,-1.024525,-1.013862,-0.339850,3.805431,19.534969
1.197706,1.187123,1.176639,-2.441122,-2.420552,-2.400151,0.530920,0.527004,0.521052,-1.031314,-1.024950,-1.014493,-0.341416,3.806243,19.539199
1.198237,1.187650,1.177160,-2.442153,-2.421577,-2.401166,0.531062,0.527248,0.521398,-1.031525,-1.025365,-1.015113,-0.342983,3.807054,19.543431
1.198768,1.188178,1.177682,-2.443185,-2.422603,-2.402181,0.531199,0.527487,0.521739,-1.031726,-1.025770,-1.015723,-0.344553,3.807864,19.547664
1.199299,1.188705,1.178204,-2.444216,-2.423629,-2.403197,0.531332,0.527721,0.522075,-1.031917,-1.026165,-1.016323,-0.346124,3.808672,19.551898
1.199830,1.189233,1.178726,-2.445248,-2.424655,-2.404214,0.531459,0.527950,0.522406,-1.032098,-1.026550,-1.016913,-0.347697,3.809479,19.556134
1.200362,1.189761,1.179249,-2.446281,-2.425682,-2.405231,0.531581,0.528174,0.522731,-1.032268,-1.026924,-1.017492,-0.349272,3.810284,19.560371
1.200894,1.190289,1.179771,-2.447313,-2.426709,-2.406249,0.531699,0.528392,0.523052,-1.032429,-1.027288,-1.018061,-0.350849,3.811087,19.564609
1.201425,1.190818,1.180295,-2.448346,-2.427737,-2.407267,0.531811,0.528606,0.523368,-1.032579,-1.027642,-1.018620,-0.352427,3.811889,19.568849
1.201957,1.191347,1.180818,-2.449378,-2.428764,-2.408286,0.531918,0.528814,0.523678,-1.032719,-1.027986,-1.019168,-0.354008,3.812689,19.573090
1.202489,1.191875,1.181342,-2.450411,-2.429793,-2.409305,0.532020,0.529018,0.523983,-1.032849,-1.028319,-1.019706,-0.355590,3.813488,19.577332
1.203021,1.192405,1.181866,-2.451444,-2.430821,-2.410325,0.532117,0.529216,0.524283,-1.032969,-1.028642,-1.020234,-0.357174,3.814284,19.581575
1.203553,1.192934,1.182391,-2.452477,-2.431850,-2.411346,0.532209,0.529409,0.524578,-1.033079,-1.028955,-1.020752,-0.358760,3.815080,19.585819
1.204086,1.193463,1.182915,-2.453510,-2.432879,-2.412367,0.532296,0.529597,0.524868,-1.033178,-1.029258,-1.021260,-0.360348,3.815873,19.590064
1.204618,1.193993,1.183440,-2.454543,-2.433908,-2.413388,0.532378,0.529780,0.525153,-1.033268,-1.029551,-1.021757,-0.361937,3.816665,19.594310
1.205150,1.194523,1.183966,-2.455577,-2.434938,-2.414410,0.532454,0.529958,0.525433,-1.033347,-1.029833,-1.022244,-0.363528,3.817455,19.598557
1.205683,1.195053,1.184491,-2.456610,-2.435968,-2.415433,0.532526,0.530131,0.525708,-1.033417,-1.030105,-1.022720,-0.365121,3.818244,19.602805
1.206215,1.195583,1.185017,-2.457643,-2.436998,-2.416456,0.532593,0.530299,0.525977,-1.033476,-1.030367,-1.023187,-0.366716,3.819031,19.607053
1.206748,1.196114,1.185543,-2.458677,-2.438029,-2.417479,0.532655,0.530462,0.526242,-1.033525,-1.030619,-1.023643,-0.368313,3.819816,19.611303
1.207281,1.196644,1.186070,-2.459710,-2.439059,-2.418503,0.532712,0.530619,0.526501,-1.033564,-1.030861,-1.024089,-0.369911,3.820599,19.615553
1.207813,1.197175,1.186596,-2.460744,-2.440090,-2.419527,0.532763,0.530772,0.526755,-1.033593,-1.031092,-1.024525,-0.371511,3.821381,19.619804
1.208346,1.197706,1.187123,-2.461778,-2.441122,-2.420552,0.532810,0.530920,0.527004,-1.033612,-1.031314,-1.024950,-0.373113,3.822160,19.624056
1.208879,1.198237,1.187650,-2.462811,-2.442153,-2.421577,0.532852,0.531062,0.527248,-1.033621,-1.031525,-1.025365,-0.374717,3.822938,19.628308
1.209412,1.198768,1.188178,-2.463845,-2.443185,-2.422603,0.532888,0.531199,0.527487,-1.033620,-1.031726,-1.025770,-0.376322,3.823714,19.632561
1.209945,1.199299,1.188705,-2.464878,-2.444216,-2.423629,0.532920,0.531332,0.527721,-1.033609,-1.031917,-1.026165,-0.377929,3.824488,19.636814
1.210478,1.199830,1.189233,-2.465912,-2.445248,-2.424655,0.532947,0.531459,0.527950,-1.033588,-1.032098,-1.026550,-0.379538,3.825261,19.641068
1.211011,1.200362,1.189761,-2.466946,-2.446281,-2.425682,0.532968,0.531581,0.528174,-1.033556,-1.032268,-1.026924,-0.381148,3.826031,19.645322
1.211544,1.200894,1.190289,-2.467979,-2.447313,-2.426709,0.532985,0.531699,0.528392,-1.033515,-1.032429,-1.027288,-0.382760,3.826800,19.649577
1.212077,1.201425,1.190818,-2.469013,-2.448346,-2.427737,0.532996,0.531811,0.528606,-1.033464,-1.032579,-1.027642,-0.384374,3.827567,19.653832
1.212610,1.201957,1.191347,-2.470046,-2.449378,-2.428764,0.533003,0.531918,0.528814,-1.033402,-1.032719,-1.027986,-0.385990,3.828332,19.658087
1.213143,1.202489,1.191875,-2.471079,-2.450411,-2.429793,0.533005,0.532020,0.529018,-1.033331,-1.032849,-1.028319,-0.387607,3.829095,19.662343
1.213676,1.203021,1.192405,-2.472113,-2.451444,-2.430821,0.533001,0.532117,0.529216,-1.033250,-1.032969,-1.028642,-0.389226,3.829856,19.666598
1.214209,1.203553,1.192934,-2.473146,-2.452477,-2.431850,0.532993,0.532209,0.529409,-1.033158,-1.033079,-1.028955,-0.390846,3.830615,19.670854
1.214742,1.204086,1.193463,-2.474179,-2.453510,-2.432879,0.532980,0.532296,0.529597,-1.033057,-1.033178,-1.029258,-0.392468,3.831372,19.675110
1.215275,1.204618,1.193993,-2.475212,-2.454543,-2.433908,0.532961,0.532378,0.529780,-1.032945,-1.033268,-1.029551,-0.394092,3.832127,19.679367
1.215808,1.205150,1.194523,-2.476245,-2.455577,-2.434938,0.532938,0.532454,0.529958,-1.032824,-1.033347,-1.029833,-0.395718,3.832880,19.683623
1.216341,1.205683,1.195053,-2.477278,-2.456610,-2.435968,0.532910,0.532526,0.530131,-1.032693,-1.033417,-1.030105,-0.397345,3.833631,19.687879
1.216873,1.206215,1.195583,-2.478310,-2.457643,-2.436998,0.532876,0.532593,0.530299,-1.032551,-1.033476,-1.030367,-0.398973,3.834380,19.692135
1.217406,1.206748,1.196114,-2.479343,-2.458677,-2.438029,0.532838,0.532655,0.530462,-1.032400,-1.033525,-1.030619,-0.400604,3.835127,19.696391
1.217939,1.207281,1.196644,-2.480375,-2.459710,-2.439059,0.532795,0.532712,0.530619,-1.032239,-1.033564,-1.030861,-0.402236,3.835872,19.700647
1.218472,1.207813,1.197175,-2.481407,-2.460744,-2.440090,0.532747,0.532763,0.530772,-1.032068,-1.033593,-1.031092,-0.403869,3.836615,19.704903
1.219005,1.208346,1.197706,-2.482439,-2.461778,-2.441122,0.532694,0.532810,0.530920,-1.031887,-1.033612,-1.031314,-0.405504,3.837356,19.709158
1.219537,1.208879,1.198237,-2.483471,-2.462811,-2.442153,0.532635,0.532852,0.531062,-1.031696,-1.033621,-1.031525,-0.407141,3.838095,19.713414
1.220070,1.209412,1.198768,-2.484503,-2.463845,-2.443185,0.532572,0.532888,0.531199,-1.031495,-1.033620,-1.031726,-0.408779,3.838832,19.717669
1.220602,1.209945,1.199299,-2.485534,-2.464878,-2.444216,0.532504,0.532920,0.531332,-1.031284,-1.033609,-1.031917,-0.410419,3.839566,19.721923
1.221135,1.210478,1.199830,-2.486565,-2.465912,-2.445248,0.532431,0.532947,0.531459,-1.031063,-1.033588,-1.032098,-0.412060,3.840299,19.726177
1.221667,1.211011,1.200362,-2.487596,-2.466946,-2.446281,0.532353,0.532968,0.531581,-1.030833,-1.033556,-1.032268,-0.413703,3.841029,19.730431
1.222200,1.211544,1.200894,-2.488627,-2.467979,-2.447313,0.532271,0.532985,0.531699,-1.030592,-1.033515,-1.032429,-0.415348,3.841757,19.734684
1.222732,1.212077,1.201425,-2.489657,-2.469013,-2.448346,0.532183,0.532996,0.531811,-1.030342,-1.033464,-1.032579,-0.416993,3.842483,19.738937
1.223264,1.212610,1.201957,-2.490688,-2.470046,-2.449378,0.532090,0.533003,0.531918,-1.030082,-1.033402,-1.032719,-0.418641,3.843207,19.743189
1.223796,1.213143,1.202489,-2.491717,-2.471079,-2.450411,0.531992,0.533005,0.532020,-1.029811,-1.033331,-1.032849,-0.420290,3.843928,19.747441
1.224328,1.213676,1.203021,-2.492747,-2.472113,-2.451444,0.531890,0.533001,0.532117,-1.029531,-1.033250,-1.032969,-0.421940,3.844647,19.751691
1.224860,1.214209,1.203553,-2.493777,-2.473146,-2.452477,0.531782,0.532993,0.532209,-1.029241,-1.033158,-1.033079,-0.423592,3.845365,19.755942
1.225392,1.214742,1.204086,-2.494806,-2.474179,-2.453510,0.531670,0.532980,0.532296,-1.028942,-1.033057,-1.033178,-0.425246,3.846079,19.760191
1.225923,1.215275,1.204618,-2.495834,-2.475212,-2.454543,0.531552,0.532961,0.532378,-1.028632,-1.032945,-1.033268,-0.426901,3.846792,19.764439
1.226455,1.215808,1.205150,-2.496863,-2.476245,-2.455577,0.531430,0.532938,0.532454,-1.028313,-1.032824,-1.033347,-0.428557,3.847502,19.768687
1.226986,1.216341,1.205683,-2.497891,-2.477278,-2.456610,0.531303,0.532910,0.532526,-1.027984,-1.032693,-1.033417,-0.430215,3.848210,19.772934
1.227517,1.216873,1.206215,-2.498919,-2.478310,-2.457643,0.531171,0.532876,0.532593,-1.027645,-1.032551,-1.033476,-0.431875,3.848916,19.777180
1.228048,1.217406,1.206748,-2.499946,-2.479343,-2.458677,0.531033,0.532838,0.532655,-1.027296,-1.032400,-1.033525,-0.433535,3.849620,19.781425
1.228579,1.217939,1.207281,-2.500973,-2.480375,-2.459710,0.530892,0.532795,0.532712,-1.026937,-1.032239,-1.033564,-0.435198,3.850321,19.785668
1.229110,1.218472,1.207813,-2.502000,-2.481407,-2.460744,0.530745,0.532747,0.532763,-1.026569,-1.032068,-1.033593,-0.436861,3.851020,19.789911
1.229641,1.219005,1.208346,-2.503027,-2.482439,-2.461778,0.530593,0.532694,0.532810,-1.026191,-1.031887,-1.033612,-0.438526,3.851716,19.794153
1.230171,1.219537,1.208879,-2.504053,-2.483471,-2.462811,0.530436,0.532635,0.532852,-1.025803,-1.031696,-1.033621,-0.440193,3.852410,19.798393
1.230702,1.220070,1.209412,-2.505078,-2.484503,-2.463845,0.530275,0.532572,0.532888,-1.025405,-1.031495,-1.033620,-0.441861,3.853102,19.802633
1.231232,1.220602,1.209945,-2.506103,-2.485534,-2.464878,0.530108,0.532504,0.532920,-1.024998,-1.031284,-1.033609,-0.443530,3.853791,19.806871
1.231762,1.221135,1.210478,-2.507128,-2.486565,-2.465912,0.529937,0.532431,0.532947,-1.024580,-1.031063,-1.033588,-0.445200,3.854478,19.811107
1.232292,1.221667,1.211011,-2.508153,-2.487596,-2.466946,0.529761,0.532353,0.532968,-1.024153,-1.030833,-1.033556,-0.446872,3.855163,19.815343
1.232821,1.222200,1.211544,-2.509176,-2.488627,-2.467979,0.529580,0.532271,0.532985,-1.023717,-1.030592,-1.033515,-0.448546,3.855845,19.819577
