0.997484,0.968281,0.941161,-2.047708,-1.990324,-1.936996,1.503542,1.412423,1.295240,-2.953300,-2.776505,-2.547650,0.249918,3.057587,15.894945
0.998989,0.969696,0.942459,-2.050665,-1.993105,-1.939550,1.507416,1.417598,1.301716,-2.960774,-2.786582,-2.560322,0.243705,3.065558,15.938043
1.000498,0.971116,0.943764,-2.053630,-1.995897,-1.942116,1.511225,1.422708,1.308127,-2.968119,-2.796530,-2.572865,0.237466,3.073558,15.981299
1.002011,0.972541,0.945075,-2.056602,-1.998698,-1.944696,1.514970,1.427752,1.314473,-2.975335,-2.806346,-2.585280,0.231203,3.081588,16.024711
1.003528,0.973971,0.946393,-2.059580,-2.001509,-1.947287,1.518650,1.432732,1.320755,-2.982421,-2.816033,-2.597565,0.224915,3.089648,16.068279
1.005049,0.975406,0.947717,-2.062566,-2.004330,-1.949891,1.522265,1.437646,1.326972,-2.989378,-2.825589,-2.609722,0.218603,3.097736,16.112001
1.006573,0.976846,0.949047,-2.065559,-2.007161,-1.952506,1.525816,1.442495,1.333124,-2.996206,-2.835015,-2.621749,0.212266,3.105853,16.155875
1.008100,0.978291,0.950383,-2.068559,-2.010000,-1.955134,1.529303,1.447278,1.339211,-3.002905,-2.844310,-2.633647,0.205905,3.113999,16.199899
1.009631,0.979741,0.951725,-2.071565,-2.012849,-1.957774,1.532725,1.451997,1.345233,-3.009475,-2.853475,-2.645415,0.199520,3.122173,16.244073
1.011166,0.981195,0.953074,-2.074578,-2.015707,-1.960425,1.536084,1.456650,1.351191,-3.015916,-2.862509,-2.657054,0.193112,3.130374,16.288394
1.012703,0.982654,0.954428,-2.077597,-2.018574,-1.963088,1.539378,1.461238,1.357083,-3.022229,-2.871414,-2.668563,0.186679,3.138603,16.332861
1.014244,0.984118,0.955788,-2.080622,-2.021450,-1.965762,1.542608,1.465761,1.362910,-3.028413,-2.880188,-2.679943,0.180223,3.146859,16.377472
1.015789,0.985586,0.957153,-2.083653,-2.024334,-1.968447,1.545774,1.470219,1.368672,-3.034469,-2.888831,-2.691192,0.173743,3.155141,16.422226
1.017336,0.987058,0.958525,-2.086691,-2.027227,-1.971144,1.548876,1.474611,1.374369,-3.040396,-2.897345,-2.702312,0.167241,3.163450,16.467122
1.018886,0.988535,0.959902,-2.089734,-2.030129,-1.973852,1.551915,1.478939,1.380001,-3.046196,-2.905728,-2.713302,0.160714,3.171784,16.512156
1.020440,0.990016,0.961285,-2.092783,-2.033039,-1.976571,1.554889,1.483202,1.385568,-3.051868,-2.913982,-2.724161,0.154165,3.180144,16.557329
1.021996,0.991501,0.962673,-2.095838,-2.035957,-1.979300,1.557800,1.487400,1.391069,-3.057412,-2.922105,-2.734890,0.147593,3.188530,16.602638
1.023555,0.992991,0.964067,-2.098898,-2.038883,-1.982040,1.560648,1.491533,1.396505,-3.062828,-2.930098,-2.745489,0.140998,3.196940,16.648082
1.025117,0.994484,0.965466,-2.101963,-2.041817,-1.984791,1.563432,1.495601,1.401876,-3.068117,-2.937962,-2.755958,0.134381,3.205374,16.693658
1.026682,0.995982,0.966871,-2.105034,-2.044759,-1.987552,1.566152,1.499604,1.407182,-3.073278,-2.945696,-2.766296,0.127741,3.213833,16.739366
1.028250,0.997484,0.968281,-2.108110,-2.047708,-1.990324,1.568810,1.503542,1.412423,-3.078313,-2.953300,-2.776505,0.121079,3.222315,16.785203
1.029820,0.998989,0.969696,-2.111191,-2.050665,-1.993105,1.571404,1.507416,1.417598,-3.083220,-2.960774,-2.786582,0.114395,3.230820,16.831169
1.031392,1.000498,0.971116,-2.114276,-2.053630,-1.995897,1.573935,1.511225,1.422708,-3.088001,-2.968119,-2.796530,0.107688,3.239349,16.877261
1.032968,1.002011,0.972541,-2.117367,-2.056602,-1.998698,1.576403,1.514970,1.427752,-3.092655,-2.975335,-2.806346,0.100960,3.247900,16.923477
1.034545,1.003528,0.973971,-2.120461,-2.059580,-2.001509,1.578808,1.518650,1.432732,-3.097182,-2.982421,-2.816033,0.094211,3.256473,16.969816
1.036125,1.005049,0.975406,-2.123561,-2.062566,-2.004330,1.581150,1.522265,1.437646,-3.101583,-2.989378,-2.825589,0.087439,3.265067,17.016277
1.037707,1.006573,0.976846,-2.126665,-2.065559,-2.007161,1.583429,1.525816,1.442495,-3.105858,-2.996206,-2.835015,0.080646,3.273683,17.062857
1.039292,1.008100,0.978291,-2.129773,-2.068559,-2.010000,1.585646,1.529303,1.447278,-3.110008,-3.002905,-2.844310,0.073832,3.282320,17.109554
1.040879,1.009631,0.979741,-2.132885,-2.071565,-2.012849,1.587800,1.532725,1.451997,-3.114031,-3.009475,-2.853475,0.066997,3.290978,17.156368
1.042468,1.011166,0.981195,-2.136001,-2.074578,-2.015707,1.589892,1.536084,1.456650,-3.117929,-3.015916,-2.862509,0.060141,3.299656,17.203296
1.044058,1.012703,0.982654,-2.139120,-2.077597,-2.018574,1.591921,1.539378,1.461238,-3.121701,-3.022229,-2.871414,0.053265,3.308353,17.250336
1.045651,1.014244,0.984118,-2.142244,-2.080622,-2.021450,1.593889,1.542608,1.465761,-3.125349,-3.028413,-2.880188,0.046367,3.317070,17.297488
1.047246,1.015789,0.985586,-2.145371,-2.083653,-2.024334,1.595794,1.545774,1.470219,-3.128871,-3.034469,-2.888831,0.039450,3.325806,17.344748
1.048843,1.017336,0.987058,-2.148502,-2.086691,-2.027227,1.597637,1.548876,1.474611,-3.132268,-3.040396,-2.897345,0.032512,3.334560,17.392115
1.050441,1.018886,0.988535,-2.151635,-2.089734,-2.030129,1.599418,1.551915,1.478939,-3.135541,-3.046196,-2.905728,0.025553,3.343332,17.439588
1.052042,1.020440,0.990016,-2.154773,-2.092783,-2.033039,1.601137,1.554889,1.483202,-3.138690,-3.051868,-2.913982,0.018575,3.352122,17.487165
1.053644,1.021996,0.991501,-2.157913,-2.095838,-2.035957,1.602795,1.557800,1.487400,-3.141714,-3.057412,-2.922105,0.011577,3.360929,17.534843
1.055247,1.023555,0.992991,-2.161056,-2.098898,-2.038883,1.604391,1.560648,1.491533,-3.144614,-3.062828,-2.930098,0.004560,3.369753,17.582621
1.056852,1.025117,0.994484,-2.164202,-2.101963,-2.041817,1.605926,1.563432,1.495601,-3.147391,-3.068117,-2.937962,-0.002477,3.378593,17.630498
1.058459,1.026682,0.995982,-2.167351,-2.105034,-2.044759,1.607399,1.566152,1.499604,-3.150044,-3.073278,-2.945696,-0.009533,3.387449,17.678471
1.060067,1.028250,0.997484,-2.170502,-2.108110,-2.047708,1.608811,1.568810,1.503542,-3.152573,-3.078313,-2.953300,-0.016609,3.396321,17.726538
1.061677,1.029820,0.998989,-2.173656,-2.111191,-2.050665,1.610161,1.571404,1.507416,-3.154980,-3.083220,-2.960774,-0.023703,3.405208,17.774699
1.063288,1.031392,1.000498,-2.176812,-2.114276,-2.053630,1.611451,1.573935,1.511225,-3.157263,-3.088001,-2.968119,-0.030816,3.414110,17.822950
1.064900,1.032968,1.002011,-2.179970,-2.117367,-2.056602,1.612680,1.576403,1.514970,-3.159424,-3.092655,-2.975335,-0.037948,3.423025,17.871290
1.066513,1.034545,1.003528,-2.183131,-2.120461,-2.059580,1.613848,1.578808,1.518650,-3.161462,-3.097182,-2.982421,-0.045098,3.431955,17.919717
1.068127,1.036125,1.005049,-2.186293,-2.123561,-2.062566,1.614955,1.581150,1.522265,-3.163378,-3.101583,-2.989378,-0.052266,3.440898,17.968229
1.069743,1.037707,1.006573,-2.189457,-2.126665,-2.065559,1.616002,1.583429,1.525816,-3.165172,-3.105858,-2.996206,-0.059452,3.449854,18.016825
1.071359,1.039292,1.008100,-2.192623,-2.129773,-2.068559,1.616988,1.585646,1.529303,-3.166843,-3.110008,-3.002905,-0.066657,3.458822,18.065502
1.072977,1.040879,1.009631,-2.195791,-2.132885,-2.071565,1.617914,1.587800,1.532725,-3.168394,-3.114031,-3.009475,-0.073879,3.467802,18.114259
1.074595,1.042468,1.011166,-2.198960,-2.136001,-2.074578,1.618780,1.589892,1.536084,-3.169823,-3.117929,-3.015916,-0.081118,3.476794,18.163094
1.076214,1.044058,1.012703,-2.202131,-2.139120,-2.077597,1.619586,1.591921,1.539378,-3.171130,-3.121701,-3.022229,-0.088375,3.485796,18.212004
1.077834,1.045651,1.014244,-2.205302,-2.142244,-2.080622,1.620331,1.593889,1.542608,-3.172317,-3.125349,-3.028413,-0.095650,3.494810,18.260988
1.079455,1.047246,1.015789,-2.208475,-2.145371,-2.083653,1.621017,1.595794,1.545774,-3.173383,-3.128871,-3.034469,-0.102941,3.503834,18.310044
1.081076,1.048843,1.017336,-2.211649,-2.148502,-2.086691,1.621643,1.597637,1.548876,-3.174328,-3.132268,-3.040396,-0.110249,3.512867,18.359170
1.082698,1.050441,1.018886,-2.214824,-2.151635,-2.089734,1.622210,1.599418,1.551915,-3.175154,-3.135541,-3.046196,-0.117573,3.521909,18.408364
1.084321,1.052042,1.020440,-2.217999,-2.154773,-2.092783,1.622716,1.601137,1.554889,-3.175859,-3.138690,-3.051868,-0.124914,3.530961,18.457625
1.085944,1.053644,1.021996,-2.221175,-2.157913,-2.095838,1.623164,1.602795,1.557800,-3.176444,-3.141714,-3.057412,-0.132272,3.540020,18.506949
1.087567,1.055247,1.023555,-2.224352,-2.161056,-2.098898,1.623552,1.604391,1.560648,-3.176910,-3.144614,-3.062828,-0.139645,3.549088,18.556335
1.089191,1.056852,1.025117,-2.227529,-2.164202,-2.101963,1.623881,1.605926,1.563432,-3.177256,-3.147391,-3.068117,-0.147035,3.558163,18.605782
1.090815,1.058459,1.026682,-2.230706,-2.167351,-2.105034,1.624151,1.607399,1.566152,-3.177484,-3.150044,-3.073278,-0.154440,3.567245,18.655287
1.092439,1.060067,1.028250,-2.233884,-2.170502,-2.108110,1.624362,1.608811,1.568810,-3.177592,-3.152573,-3.078313,-0.161860,3.576333,18.704848
1.094063,1.061677,1.029820,-2.237062,-2.173656,-2.111191,1.624515,1.610161,1.571404,-3.177582,-3.154980,-3.083220,-0.169296,3.585427,18.754463
1.095688,1.063288,1.031392,-2.240239,-2.176812,-2.114276,1.624609,1.611451,1.573935,-3.177454,-3.157263,-3.088001,-0.176747,3.594527,18.804131
1.097312,1.064900,1.032968,-2.243416,-2.179970,-2.117367,1.624644,1.612680,1.576403,-3.177207,-3.159424,-3.092655,-0.184213,3.603631,18.853848
1.098937,1.066513,1.034545,-2.246593,-2.183131,-2.120461,1.624621,1.613848,1.578808,-3.176843,-3.161462,-3.097182,-0.191693,3.612740,18.903614
1.100562,1.068127,1.036125,-2.249770,-2.186293,-2.123561,1.624539,1.614955,1.581150,-3.176360,-3.163378,-3.101583,-0.199189,3.621853,18.953426
1.102186,1.069743,1.037707,-2.252946,-2.189457,-2.126665,1.624399,1.616002,1.583429,-3.175761,-3.165172,-3.105858,-0.206698,3.630970,19.003282
1.103810,1.071359,1.039292,-2.256122,-2.192623,-2.129773,1.624202,1.616988,1.585646,-3.175044,-3.166843,-3.110008,-0.214222,3.640090,19.053181
1.105435,1.072977,1.040879,-2.259296,-2.195791,-2.132885,1.623946,1.617914,1.587800,-3.174210,-3.168394,-3.114031,-0.221759,3.649212,19.103119
1.107058,1.074595,1.042468,-2.262470,-2.198960,-2.136001,1.623633,1.618780,1.589892,-3.173260,-3.169823,-3.117929,-0.229311,3.658337,19.153095
1.108682,1.076214,1.044058,-2.265643,-2.202131,-2.139120,1.623262,1.619586,1.591921,-3.172193,-3.171130,-3.121701,-0.236876,3.667463,19.203107
1.110305,1.077834,1.045651,-2.268814,-2.205302,-2.142244,1.622834,1.620331,1.593889,-3.171011,-3.172317,-3.125349,-0.244454,3.676590,19.253154
1.111927,1.079455,1.047246,-2.271985,-2.208475,-2.145371,1.622348,1.621017,1.595794,-3.169712,-3.173383,-3.128871,-0.252045,3.685717,19.303232
1.113549,1.081076,1.048843,-2.275154,-2.211649,-2.148502,1.621804,1.621643,1.597637,-3.168297,-3.174328,-3.132268,-0.259649,3.694845,19.353339
1.115171,1.082698,1.050441,-2.278321,-2.214824,-2.151635,1.621204,1.622210,1.599418,-3.166767,-3.175154,-3.135541,-0.267266,3.703973,19.403475
1.116792,1.084321,1.052042,-2.281487,-2.217999,-2.154773,1.620547,1.622716,1.601137,-3.165123,-3.175859,-3.138690,-0.274895,3.713099,19.453636
1.118412,1.085944,1.053644,-2.284651,-2.221175,-2.157913,1.619833,1.623164,1.602795,-3.163363,-3.176444,-3.141714,-0.282537,3.722224,19.503820
1.120031,1.087567,1.055247,-2.287814,-2.224352,-2.161056,1.619062,1.623552,1.604391,-3.161488,-3.176910,-3.144614,-0.290191,3.731348,19.554026
1.121650,1.089191,1.056852,-2.290974,-2.227529,-2.164202,1.618234,1.623881,1.605926,-3.159499,-3.177256,-3.147391,-0.297856,3.740468,19.604251
1.123268,1.090815,1.058459,-2.294133,-2.230706,-2.167351,1.617350,1.624151,1.607399,-3.157396,-3.177484,-3.150044,-0.305534,3.749586,19.654493
1.124885,1.092439,1.060067,-2.297289,-2.233884,-2.170502,1.616409,1.624362,1.608811,-3.155180,-3.177592,-3.152573,-0.313222,3.758701,19.704750
1.126501,1.094063,1.061677,-2.300443,-2.237062,-2.173656,1.615413,1.624515,1.610161,-3.152849,-3.177582,-3.154980,-0.320922,3.767812,19.755020
1.128116,1.095688,1.063288,-2.303595,-2.240239,-2.176812,1.614360,1.624609,1.611451,-3.150405,-3.177454,-3.157263,-0.328633,3.776918,19.805301
1.129729,1.097312,1.064900,-2.306744,-2.243416,-2.179970,1.613251,1.624644,1.612680,-3.147848,-3.177207,-3.159424,-0.336354,3.786019,19.855590
1.131342,1.098937,1.066513,-2.309890,-2.246593,-2.183131,1.612086,1.624621,1.613848,-3.145179,-3.176843,-3.161462,-0.344086,3.795115,19.905886
1.132954,1.100562,1.068127,-2.313034,-2.249770,-2.186293,1.610866,1.624539,1.614955,-3.142397,-3.176360,-3.163378,-0.351829,3.804205,19.956187
1.134564,1.102186,1.069743,-2.316175,-2.252946,-2.189457,1.609590,1.624399,1.616002,-3.139502,-3.175761,-3.165172,-0.359581,3.813289,20.006489
1.136173,1.103810,1.071359,-2.319313,-2.256122,-2.192623,1.608258,1.624202,1.616988,-3.136496,-3.175044,-3.166843,-0.367343,3.822366,20.056792
1.137780,1.105435,1.072977,-2.322448,-2.259296,-2.195791,1.606871,1.623946,1.617914,-3.133378,-3.174210,-3.168394,-0.375115,3.831435,20.107092
1.139386,1.107058,1.074595,-2.325580,-2.262470,-2.198960,1.605429,1.623633,1.618780,-3.130148,-3.173260,-3.169823,-0.382897,3.840496,20.157388
1.140991,1.108682,1.076214,-2.328708,-2.265643,-2.202131,1.603932,1.623262,1.619586,-3.126807,-3.172193,-3.171130,-0.390687,3.849549,20.207678
1.142594,1.110305,1.077834,-2.331833,-2.268814,-2.205302,1.602380,1.622834,1.620331,-3.123355,-3.171011,-3.172317,-0.398486,3.858592,20.257959
1.144196,1.111927,1.079455,-2.334955,-2.271985,-2.208475,1.600773,1.622348,1.621017,-3.119793,-3.169712,-3.173383,-0.406294,3.867627,20.308229
1.145796,1.113549,1.081076,-2.338073,-2.275154,-2.211649,1.599111,1.621804,1.621643,-3.116120,-3.168297,-3.174328,-0.414111,3.876651,20.358487
1.147394,1.115171,1.082698,-2.341187,-2.278321,-2.214824,1.597395,1.621204,1.622210,-3.112337,-3.166767,-3.175154,-0.421935,3.885665,20.408729
1.148991,1.116792,1.084321,-2.344297,-2.281487,-2.217999,1.595624,1.620547,1.622716,-3.108444,-3.165123,-3.175859,-0.429768,3.894668,20.458953
1.150585,1.118412,1.085944,-2.347404,-2.284651,-2.221175,1.593799,1.619833,1.623164,-3.104442,-3.163363,-3.176444,-0.437608,3.903659,20.509158
1.152178,1.120031,1.087567,-2.350506,-2.287814,-2.224352,1.591920,1.619062,1.623552,-3.100330,-3.161488,-3.176910,-0.445456,3.912638,20.559342
1.153769,1.121650,1.089191,-2.353604,-2.290974,-2.227529,1.589987,1.618234,1.623881,-3.096110,-3.159499,-3.177256,-0.453310,3.921604,20.609501
1.155358,1.123268,1.090815,-2.356698,-2.294133,-2.230706,1.587999,1.617350,1.624151,-3.091780,-3.157396,-3.177484,-0.461172,3.930558,20.659634
1.156945,1.124885,1.092439,-2.359788,-2.297289,-2.233884,1.585958,1.616409,1.624362,-3.087343,-3.155180,-3.177592,-0.469041,3.939498,20.709738
1.158530,1.126501,1.094063,-2.362873,-2.300443,-2.237062,1.583864,1.615413,1.624515,-3.082797,-3.152849,-3.177582,-0.476916,3.948424,20.759812
1.160113,1.128116,1.095688,-2.365954,-2.303595,-2.240239,1.581716,1.614360,1.624609,-3.078143,-3.150405,-3.177454,-0.484797,3.957335,20.809853
1.161693,1.129729,1.097312,-2.369029,-2.306744,-2.243416,1.579514,1.613251,1.624644,-3.073381,-3.147848,-3.177207,-0.492684,3.966231,20.859859
1.163272,1.131342,1.098937,-2.372100,-2.309890,-2.246593,1.577259,1.612086,1.624621,-3.068513,-3.145179,-3.176843,-0.500577,3.975111,20.909828
1.164848,1.132954,1.100562,-2.375166,-2.313034,-2.249770,1.574951,1.610866,1.624539,-3.063537,-3.142397,-3.176360,-0.508475,3.983976,20.959757
1.166422,1.134564,1.102186,-2.378227,-2.316175,-2.252946,1.572590,1.609590,1.624399,-3.058454,-3.139502,-3.175761,-0.516378,3.992823,21.009644
1.167993,1.136173,1.103810,-2.381283,-2.319313,-2.256122,1.570176,1.608258,1.624202,-3.053265,-3.136496,-3.175044,-0.524287,4.001654,21.059487
1.169562,1.137780,1.105435,-2.384334,-2.322448,-2.259296,1.567709,1.606871,1.623946,-3.047970,-3.133378,-3.174210,-0.532200,4.010466,21.109284
1.171128,1.139386,1.107058,-2.387379,-2.325580,-2.262470,1.565190,1.605429,1.623633,-3.042569,-3.130148,-3.173260,-0.540117,4.019261,21.159033
1.172692,1.140991,1.108682,-2.390419,-2.328708,-2.265643,1.562618,1.603932,1.623262,-3.037063,-3.126807,-3.172193,-0.548038,4.028037,21.208730
1.174254,1.142594,1.110305,-2.393453,-2.331833,-2.268814,1.559994,1.602380,1.622834,-3.031451,-3.123355,-3.171011,-0.555963,4.036794,21.258375
1.175812,1.144196,1.111927,-2.396482,-2.334955,-2.271985,1.557317,1.600773,1.622348,-3.025734,-3.119793,-3.169712,-0.563892,4.045531,21.307964
1.177368,1.145796,1.113549,-2.399504,-2.338073,-2.275154,1.554589,1.599111,1.621804,-3.019913,-3.116120,-3.168297,-0.571823,4.054247,21.357496
1.178921,1.147394,1.115171,-2.402521,-2.341187,-2.278321,1.551808,1.597395,1.621204,-3.013987,-3.112337,-3.166767,-0.579758,4.062943,21.406968
1.180472,1.148991,1.116792,-2.405532,-2.344297,-2.281487,1.548976,1.595624,1.620547,-3.007957,-3.108444,-3.165123,-0.587695,4.071618,21.456377
1.182019,1.150585,1.118412,-2.408537,-2.347404,-2.284651,1.546092,1.593799,1.619833,-3.001823,-3.104442,-3.163363,-0.595635,4.080271,21.505723
1.183564,1.152178,1.120031,-2.411536,-2.350506,-2.287814,1.543156,1.591920,1.619062,-2.995585,-3.100330,-3.161488,-0.603577,4.088902,21.555002
1.185106,1.153769,1.121650,-2.414528,-2.353604,-2.290974,1.540169,1.589987,1.618234,-2.989245,-3.096110,-3.159499,-0.611521,4.097510,21.604212
1.186644,1.155358,1.123268,-2.417514,-2.356698,-2.294133,1.537130,1.587999,1.617350,-2.982802,-3.091780,-3.157396,-0.619466,4.106095,21.653351
1.188180,1.156945,1.124885,-2.420494,-2.359788,-2.297289,1.534041,1.585958,1.616409,-2.976256,-3.087343,-3.155180,-0.627412,4.114657,21.702416
1.189712,1.158530,1.126501,-2.423467,-2.362873,-2.300443,1.530900,1.583864,1.615413,-2.969607,-3.082797,-3.152849,-0.635359,4.123194,21.751406
1.191242,1.160113,1.128116,-2.426433,-2.365954,-2.303595,1.527708,1.581716,1.614360,-2.962857,-3.078143,-3.150405,-0.643307,4.131706,21.800318
1.192768,1.161693,1.129729,-2.429393,-2.369029,-2.306744,1.524466,1.579514,1.613251,-2.956005,-3.073381,-3.147848,-0.651255,4.140193,21.849149
1.194291,1.163272,1.131342,-2.432345,-2.372100,-2.309890,1.521172,1.577259,1.612086,-2.949052,-3.068513,-3.145179,-0.659203,4.148655,21.897898
1.195810,1.164848,1.132954,-2.435291,-2.375166,-2.313034,1.517829,1.574951,1.610866,-2.941998,-3.063537,-3.142397,-0.667151,4.157090,21.946562
1.197326,1.166422,1.134564,-2.438229,-2.378227,-2.316175,1.514434,1.572590,1.609590,-2.934843,-3.058454,-3.139502,-0.675098,4.165499,21.995140
1.198839,1.167993,1.136173,-2.441160,-2.381283,-2.319313,1.510990,1.570176,1.608258,-2.927587,-3.053265,-3.136496,-0.683044,4.173880,22.043627
1.200348,1.169562,1.137780,-2.444084,-2.384334,-2.322448,1.507495,1.567709,1.606871,-2.920232,-3.047970,-3.133378,-0.690989,4.182234,22.092024
1.201854,1.171128,1.139386,-2.447001,-2.387379,-2.325580,1.503951,1.565190,1.605429,-2.912776,-3.042569,-3.130148,-0.698933,4.190560,22.140326
1.203356,1.172692,1.140991,-2.449910,-2.390419,-2.328708,1.500356,1.562618,1.603932,-2.905222,-3.037063,-3.126807,-0.706874,4.198858,22.188532
1.204855,1.174254,1.142594,-2.452811,-2.393453,-2.331833,1.496712,1.559994,1.602380,-2.897568,-3.031451,-3.123355,-0.714813,4.207126,22.236639
1.206349,1.175812,1.144196,-2.455705,-2.396482,-2.334955,1.493018,1.557317,1.600773,-2.889815,-3.025734,-3.119793,-0.722749,4.215365,22.284646
1.207841,1.177368,1.145796,-2.458591,-2.399504,-2.338073,1.489274,1.554589,1.599111,-2.881964,-3.019913,-3.116120,-0.730683,4.223573,22.332550
1.209328,1.178921,1.147394,-2.461469,-2.402521,-2.341187,1.485481,1.551808,1.597395,-2.874015,-3.013987,-3.112337,-0.738613,4.231752,22.380349
1.210811,1.180472,1.148991,-2.464339,-2.405532,-2.344297,1.481639,1.548976,1.595624,-2.865968,-3.007957,-3.108444,-0.746540,4.239899,22.428039
1.212291,1.182019,1.150585,-2.467201,-2.408537,-2.347404,1.477748,1.546092,1.593799,-2.857823,-3.001823,-3.104442,-0.754463,4.248015,22.475620
1.213767,1.183564,1.152178,-2.470054,-2.411536,-2.350506,1.473807,1.543156,1.591920,-2.849581,-2.995585,-3.100330,-0.762381,4.256099,22.523089
1.215239,1.185106,1.153769,-2.472900,-2.414528,-2.353604,1.469818,1.540169,1.589987,-2.841243,-2.989245,-3.096110,-0.770295,4.264151,22.570444
1.216707,1.186644,1.155358,-2.475737,-2.417514,-2.356698,1.465780,1.537130,1.587999,-2.832808,-2.982802,-3.091780,-0.778204,4.272171,22.617681
1.218170,1.188180,1.156945,-2.478565,-2.420494,-2.359788,1.461694,1.534041,1.585958,-2.824277,-2.976256,-3.087343,-0.786107,4.280157,22.664800
1.219630,1.189712,1.158530,-2.481385,-2.423467,-2.362873,1.457559,1.530900,1.583864,-2.815650,-2.969607,-3.082797,-0.794005,4.288109,22.711797
1.221085,1.191242,1.160113,-2.484196,-2.426433,-2.365954,1.453376,1.527708,1.581716,-2.806927,-2.962857,-3.078143,-0.801897,4.296027,22.758671
1.222537,1.192768,1.161693,-2.486999,-2.429393,-2.369029,1.449144,1.524466,1.579514,-2.798110,-2.956005,-3.073381,-0.809782,4.303911,22.805419
1.223984,1.194291,1.163272,-2.489793,-2.432345,-2.372100,1.444865,1.521172,1.577259,-2.789197,-2.949052,-3.068513,-0.817660,4.311760,22.852039
1.225426,1.195810,1.164848,-2.492577,-2.435291,-2.375166,1.440537,1.517829,1.574951,-2.780191,-2.941998,-3.063537,-0.825531,4.319574,22.898528
1.226865,1.197326,1.166422,-2.495353,-2.438229,-2.378227,1.436162,1.514434,1.572590,-2.771090,-2.934843,-3.058454,-0.833395,4.327351,22.944885
1.228299,1.198839,1.167993,-2.498119,-2.441160,-2.381283,1.431739,1.510990,1.570176,-2.761895,-2.927587,-3.053265,-0.841250,4.335093,22.991107
1.229728,1.200348,1.169562,-2.500877,-2.444084,-2.384334,1.427268,1.507495,1.567709,-2.752607,-2.920232,-3.047970,-0.849097,4.342798,23.037192
1.231153,1.201854,1.171128,-2.503625,-2.447001,-2.387379,1.422750,1.503951,1.565190,-2.743226,-2.912776,-3.042569,-0.856936,4.350465,23.083137
1.232574,1.203356,1.172692,-2.506363,-2.449910,-2.390419,1.418185,1.500356,1.562618,-2.733753,-2.905222,-3.037063,-0.864765,4.358096,23.128941
1.233990,1.204855,1.174254,-2.509092,-2.452811,-2.393453,1.413572,1.496712,1.559994,-2.724187,-2.897568,-3.031451,-0.872585,4.365688,23.174600
1.235401,1.206349,1.175812,-2.511811,-2.455705,-2.396482,1.408912,1.493018,1.557317,-2.714529,-2.889815,-3.025734,-0.880394,4.373242,23.220114
1.236807,1.207841,1.177368,-2.514521,-2.458591,-2.399504,1.404206,1.489274,1.554589,-2.704780,-2.881964,-3.019913,-0.888194,4.380758,23.265479
1.238209,1.209328,1.178921,-2.517221,-2.461469,-2.402521,1.399453,1.485481,1.551808,-2.694939,-2.874015,-3.013987,-0.895982,4.388234,23.310693
1.239606,1.210811,1.180472,-2.519911,-2.464339,-2.405532,1.394653,1.481639,1.548976,-2.685008,-2.865968,-3.007957,-0.903760,4.395671,23.355754
1.240998,1.212291,1.182019,-2.522591,-2.467201,-2.408537,1.389806,1.477748,1.546092,-2.674986,-2.857823,-3.001823,-0.911526,4.403068,23.400660
1.242386,1.213767,1.183564,-2.525261,-2.470054,-2.411536,1.384913,1.473807,1.543156,-2.664874,-2.849581,-2.995585,-0.919280,4.410425,23.445409
1.243768,1.215239,1.185106,-2.527921,-2.472900,-2.414528,1.379974,1.469818,1.540169,-2.654672,-2.841243,-2.989245,-0.927021,4.417741,23.489998
1.245146,1.216707,1.186644,-2.530570,-2.475737,-2.417514,1.374989,1.465780,1.537130,-2.644382,-2.832808,-2.982802,-0.934749,4.425016,23.534425
1.246518,1.218170,1.188180,-2.533209,-2.478565,-2.420494,1.369958,1.461694,1.534041,-2.634002,-2.824277,-2.976256,-0.942465,4.432250,23.578688
1.247886,1.219630,1.189712,-2.535838,-2.481385,-2.423467,1.364881,1.457559,1.530900,-2.623533,-2.815650,-2.969607,-0.950166,4.439442,23.622784
1.249248,1.221085,1.191242,-2.538456,-2.484196,-2.426433,1.359758,1.453376,1.527708,-2.612977,-2.806927,-2.962857,-0.957853,4.446592,23.666712
1.250605,1.222537,1.192768,-2.541064,-2.486999,-2.429393,1.354589,1.449144,1.524466,-2.602332,-2.798110,-2.956005,-0.965526,4.453700,23.710469
1.251957,1.223984,1.194291,-2.543661,-2.489793,-2.432345,1.349375,1.444865,1.521172,-2.591600,-2.789197,-2.949052,-0.973183,4.460765,23.754053
1.253304,1.225426,1.195810,-2.546247,-2.492577,-2.435291,1.344116,1.440537,1.517829,-2.580782,-2.780191,-2.941998,-0.980825,4.467787,23.797462
1.254645,1.226865,1.197326,-2.548822,-2.495353,-2.438229,1.338812,1.436162,1.514434,-2.569876,-2.771090,-2.934843,-0.988450,4.474765,23.840693
1.255981,1.228299,1.198839,-2.551387,-2.498119,-2.441160,1.333462,1.431739,1.510990,-2.558884,-2.761895,-2.927587,-0.996060,4.481699,23.883745
1.257312,1.229728,1.200348,-2.553940,-2.500877,-2.444084,1.328068,1.427268,1.507495,-2.547807,-2.752607,-2.920232,-1.003652,4.488590,23.926615
1.258638,1.231153,1.201854,-2.556482,-2.503625,-2.447001,1.322628,1.422750,1.503951,-2.536644,-2.743226,-2.912776,-1.011227,4.495436,23.969301
1.259957,1.232574,1.203356,-2.559013,-2.506363,-2.449910,1.317144,1.418185,1.500356,-2.525396,-2.733753,-2.905222,-1.018784,4.502237,24.011801
