1.117532,1.116179,1.114836,-2.259300,-2.256715,-2.254150,0.067903,0.067400,0.066885,-0.129697,-0.128763,-0.127807,-0.862886,3.407020,19.688547
1.117600,1.116246,1.114903,-2.259430,-2.256844,-2.254278,0.067928,0.067425,0.066911,-0.129743,-0.128810,-0.127856,-0.863105,3.407020,19.688568
1.117668,1.116314,1.114970,-2.259560,-2.256973,-2.254405,0.067953,0.067451,0.066937,-0.129789,-0.128858,-0.127904,-0.863323,3.407020,19.688589
1.117736,1.116381,1.115037,-2.259689,-2.257102,-2.254533,0.067977,0.067476,0.066963,-0.129835,-0.128905,-0.127952,-0.863542,3.407021,19.688609
1.117804,1.116449,1.115104,-2.259819,-2.257231,-2.254661,0.068002,0.067501,0.066989,-0.129881,-0.128952,-0.128000,-0.863761,3.407021,19.688630
1.117872,1.116516,1.115171,-2.259949,-2.257360,-2.254789,0.068027,0.067527,0.067015,-0.129927,-0.128999,-0.128048,-0.863980,3.407021,19.688651
1.117940,1.116584,1.115238,-2.260079,-2.257489,-2.254917,0.068052,0.067552,0.067041,-0.129972,-0.129046,-0.128096,-0.864199,3.407021,19.688671
1.118008,1.116651,1.115305,-2.260209,-2.257618,-2.255046,0.068076,0.067577,0.067067,-0.130018,-0.129092,-0.128144,-0.864419,3.407021,19.688692
1.118076,1.116719,1.115372,-2.260339,-2.257747,-2.255174,0.068101,0.067602,0.067092,-0.130064,-0.129139,-0.128192,-0.864638,3.407021,19.688713
1.118144,1.116787,1.115439,-2.260469,-2.257876,-2.255302,0.068126,0.067628,0.067118,-0.130110,-0.129186,-0.128240,-0.864857,3.407021,19.688734
1.118212,1.116854,1.115506,-2.260599,-2.258005,-2.255430,0.068150,0.067653,0.067144,-0.130155,-0.129233,-0.128288,-0.865077,3.407021,19.688754
1.118280,1.116922,1.115573,-2.260730,-2.258135,-2.255559,0.068175,0.067678,0.067170,-0.130201,-0.129279,-0.128336,-0.865297,3.407021,19.688775
1.118349,1.116990,1.115641,-2.260860,-2.258264,-2.255687,0.068199,0.067703,0.067195,-0.130246,-0.129326,-0.128384,-0.865516,3.407021,19.688796
1.118417,1.117057,1.115708,-2.260990,-2.258393,-2.255815,0.068224,0.067728,0.067221,-0.130292,-0.129373,-0.128431,-0.865736,3.407021,19.688816
1.118485,1.117125,1.115775,-2.261120,-2.258523,-2.255944,0.068248,0.067753,0.067247,-0.130337,-0.129419,-0.128479,-0.865956,3.407021,19.688837
1.118553,1.117193,1.115842,-2.261251,-2.258652,-2.256072,0.068273,0.067778,0.067272,-0.130382,-0.129465,-0.128526,-0.866176,3.407021,19.688858
1.118622,1.117261,1.115910,-2.261381,-2.258782,-2.256201,0.068297,0.067803,0.067298,-0.130427,-0.129512,-0.128574,-0.866397,3.407021,19.688879
1.118690,1.117328,1.115977,-2.261512,-2.258911,-2.256329,0.068322,0.067828,0.067323,-0.130473,-0.129558,-0.128621,-0.866617,3.407020,19.688900
1.118758,1.117396,1.116044,-2.261642,-2.259041,-2.256458,0.068346,0.067853,0.067349,-0.130518,-0.129604,-0.128669,-0.866837,3.407020,19.688920
1.118827,1.117464,1.116112,-2.261773,-2.259170,-2.256587,0.068370,0.067878,0.067374,-0.130563,-0.129651,-0.128716,-0.867058,3.407020,19.688941
1.118895,1.117532,1.116179,-2.261903,-2.259300,-2.256715,0.068395,0.067903,0.067400,-0.130608,-0.129697,-0.128763,-0.867278,3.407019,19.688962
1.118963,1.117600,1.116246,-2.262034,-2.259430,-2.256844,0.068419,0.067928,0.067425,-0.130653,-0.129743,-0.128810,-0.867499,3.407019,19.688983
1.119032,1.117668,1.116314,-2.262165,-2.259560,-2.256973,0.068443,0.067953,0.067451,-0.130698,-0.129789,-0.128858,-0.867720,3.407019,19.689004
1.119100,1.117736,1.116381,-2.262295,-2.259689,-2.257102,0.068468,0.067977,0.067476,-0.130743,-0.129835,-0.128905,-0.867941,3.407018,19.689024
1.119169,1.117804,1.116449,-2.262426,-2.259819,-2.257231,0.068492,0.068002,0.067501,-0.130787,-0.129881,-0.128952,-0.868162,3.407018,19.689045
1.119237,1.117872,1.116516,-2.262557,-2.259949,-2.257360,0.068516,0.068027,0.067527,-0.130832,-0.129927,-0.128999,-0.868383,3.407017,19.689066
1.119306,1.117940,1.116584,-2.262688,-2.260079,-2.257489,0.068540,0.068052,0.067552,-0.130877,-0.129972,-0.129046,-0.868605,3.407016,19.689087
1.119374,1.118008,1.116651,-2.262819,-2.260209,-2.257618,0.068564,0.068076,0.067577,-0.130922,-0.130018,-0.129092,-0.868826,3.407016,19.689108
1.119443,1.118076,1.116719,-2.262950,-2.260339,-2.257747,0.068588,0.068101,0.067602,-0.130966,-0.130064,-0.129139,-0.869047,3.407015,19.689129
1.119512,1.118144,1.116787,-2.263080,-2.260469,-2.257876,0.068612,0.068126,0.067628,-0.131011,-0.130110,-0.129186,-0.869269,3.407014,19.689150
1.119580,1.118212,1.116854,-2.263212,-2.260599,-2.258005,0.068636,0.068150,0.067653,-0.131055,-0.130155,-0.129233,-0.869491,3.407014,19.689170
1.119649,1.118280,1.116922,-2.263343,-2.260730,-2.258135,0.068660,0.068175,0.067678,-0.131099,-0.130201,-0.129279,-0.869713,3.407013,19.689191
1.119718,1.118349,1.116990,-2.263474,-2.260860,-2.258264,0.068684,0.068199,0.067703,-0.131144,-0.130246,-0.129326,-0.869935,3.407012,19.689212
1.119786,1.118417,1.117057,-2.263605,-2.260990,-2.258393,0.068708,0.068224,0.067728,-0.131188,-0.130292,-0.129373,-0.870157,3.407011,19.689233
1.119855,1.118485,1.117125,-2.263736,-2.261120,-2.258523,0.068732,0.068248,0.067753,-0.131232,-0.130337,-0.129419,-0.870379,3.407010,19.689254
1.119924,1.118553,1.117193,-2.263867,-2.261251,-2.258652,0.068756,0.068273,0.067778,-0.131277,-0.130382,-0.129465,-0.870601,3.407009,19.689275
1.119992,1.118622,1.117261,-2.263999,-2.261381,-2.258782,0.068780,0.068297,0.067803,-0.131321,-0.130427,-0.129512,-0.870823,3.407008,19.689296
1.120061,1.118690,1.117328,-2.264130,-2.261512,-2.258911,0.068804,0.068322,0.067828,-0.131365,-0.130473,-0.129558,-0.871046,3.407007,19.689317
1.120130,1.118758,1.117396,-2.264261,-2.261642,-2.259041,0.068828,0.068346,0.067853,-0.131409,-0.130518,-0.129604,-0.871268,3.407006,19.689338
1.120199,1.118827,1.117464,-2.264393,-2.261773,-2.259170,0.068852,0.068370,0.067878,-0.131453,-0.130563,-0.129651,-0.871491,3.407005,19.689359
1.120268,1.118895,1.117532,-2.264524,-2.261903,-2.259300,0.068875,0.068395,0.067903,-0.131497,-0.130608,-0.129697,-0.871714,3.407004,19.689380
1.120337,1.118963,1.117600,-2.264656,-2.262034,-2.259430,0.068899,0.068419,0.067928,-0.131540,-0.130653,-0.129743,-0.871937,3.407003,19.689401
1.120406,1.119032,1.117668,-2.264787,-2.262165,-2.259560,0.068923,0.068443,0.067953,-0.131584,-0.130698,-0.129789,-0.872160,3.407001,19.689422
1.120475,1.119100,1.117736,-2.264919,-2.262295,-2.259689,0.068946,0.068468,0.067977,-0.131628,-0.130743,-0.129835,-0.872383,3.407000,19.689443
1.120543,1.119169,1.117804,-2.265051,-2.262426,-2.259819,0.068970,0.068492,0.068002,-0.131672,-0.130787,-0.129881,-0.872606,3.406999,19.689464
1.120612,1.119237,1.117872,-2.265182,-2.262557,-2.259949,0.068994,0.068516,0.068027,-0.131715,-0.130832,-0.129927,-0.872829,3.406998,19.689485
1.120681,1.119306,1.117940,-2.265314,-2.262688,-2.260079,0.069017,0.068540,0.068052,-0.131759,-0.130877,-0.129972,-0.873053,3.406996,19.689506
1.120750,1.119374,1.118008,-2.265446,-2.262819,-2.260209,0.069041,0.068564,0.068076,-0.131802,-0.130922,-0.130018,-0.873276,3.406995,19.689527
1.120820,1.119443,1.118076,-2.265578,-2.262950,-2.260339,0.069064,0.068588,0.068101,-0.131846,-0.130966,-0.130064,-0.873500,3.406993,19.689548
1.120889,1.119512,1.118144,-2.265710,-2.263080,-2.260469,0.069088,0.068612,0.068126,-0.131889,-0.131011,-0.130110,-0.873723,3.406992,19.689569
1.120958,1.119580,1.118212,-2.265841,-2.263212,-2.260599,0.069111,0.068636,0.068150,-0.131932,-0.131055,-0.130155,-0.873947,3.406990,19.689590
1.121027,1.119649,1.118280,-2.265973,-2.263343,-2.260730,0.069135,0.068660,0.068175,-0.131976,-0.131099,-0.130201,-0.874171,3.406989,19.689611
1.121096,1.119718,1.118349,-2.266105,-2.263474,-2.260860,0.069158,0.068684,0.068199,-0.132019,-0.131144,-0.130246,-0.874395,3.406987,19.689632
1.121165,1.119786,1.118417,-2.266237,-2.263605,-2.260990,0.069182,0.068708,0.068224,-0.132062,-0.131188,-0.130292,-0.874619,3.406985,19.689653
1.121234,1.119855,1.118485,-2.266370,-2.263736,-2.261120,0.069205,0.068732,0.068248,-0.132105,-0.131232,-0.130337,-0.874844,3.406984,19.689674
1.121304,1.119924,1.118553,-2.266502,-2.263867,-2.261251,0.069228,0.068756,0.068273,-0.132148,-0.131277,-0.130382,-0.875068,3.406982,19.689695
1.121373,1.119992,1.118622,-2.266634,-2.263999,-2.261381,0.069252,0.068780,0.068297,-0.132191,-0.131321,-0.130427,-0.875293,3.406980,19.689716
1.121442,1.120061,1.118690,-2.266766,-2.264130,-2.261512,0.069275,0.068804,0.068322,-0.132234,-0.131365,-0.130473,-0.875517,3.406978,19.689737
1.121511,1.120130,1.118758,-2.266898,-2.264261,-2.261642,0.069298,0.068828,0.068346,-0.132277,-0.131409,-0.130518,-0.875742,3.406976,19.689758
1.121581,1.120199,1.118827,-2.267031,-2.264393,-2.261773,0.069321,0.068852,0.068370,-0.132320,-0.131453,-0.130563,-0.875967,3.406974,19.689779
1.121650,1.120268,1.118895,-2.267163,-2.264524,-2.261903,0.069344,0.068875,0.068395,-0.132363,-0.131497,-0.130608,-0.876191,3.406972,19.689800
1.121719,1.120337,1.118963,-2.267295,-2.264656,-2.262034,0.069368,0.068899,0.068419,-0.132405,-0.131540,-0.130653,-0.876416,3.406970,19.689821
1.121789,1.120406,1.119032,-2.267428,-2.264787,-2.262165,0.069391,0.068923,0.068443,-0.132448,-0.131584,-0.130698,-0.876642,3.406968,19.689842
1.121858,1.120475,1.119100,-2.267560,-2.264919,-2.262295,0.069414,0.068946,0.068468,-0.132491,-0.131628,-0.130743,-0.876867,3.406966,19.689864
1.121928,1.120543,1.119169,-2.267693,-2.265051,-2.262426,0.069437,0.068970,0.068492,-0.132533,-0.131672,-0.130787,-0.877092,3.406964,19.689885
1.121997,1.120612,1.119237,-2.267825,-2.265182,-2.262557,0.069460,0.068994,0.068516,-0.132576,-0.131715,-0.130832,-0.877317,3.406962,19.689906
1.122066,1.120681,1.119306,-2.267958,-2.265314,-2.262688,0.069483,0.069017,0.068540,-0.132618,-0.131759,-0.130877,-0.877543,3.406960,19.689927
1.122136,1.120750,1.119374,-2.268091,-2.265446,-2.262819,0.069506,0.069041,0.068564,-0.132660,-0.131802,-0.130922,-0.877769,3.406958,19.689948
1.122205,1.120820,1.119443,-2.268223,-2.265578,-2.262950,0.069529,0.069064,0.068588,-0.132703,-0.131846,-0.130966,-0.877994,3.406955,19.689969
1.122275,1.120889,1.119512,-2.268356,-2.265710,-2.263080,0.069552,0.069088,0.068612,-0.132745,-0.131889,-0.131011,-0.878220,3.406953,19.689990
1.122345,1.120958,1.119580,-2.268489,-2.265841,-2.263212,0.069575,0.069111,0.068636,-0.132787,-0.131932,-0.131055,-0.878446,3.406951,19.690012
1.122414,1.121027,1.119649,-2.268621,-2.265973,-2.263343,0.069598,0.069135,0.068660,-0.132829,-0.131976,-0.131099,-0.878672,3.406948,19.690033
1.122484,1.121096,1.119718,-2.268754,-2.266105,-2.263474,0.069620,0.069158,0.068684,-0.132871,-0.132019,-0.131144,-0.878898,3.406946,19.690054
1.122553,1.121165,1.119786,-2.268887,-2.266237,-2.263605,0.069643,0.069182,0.068708,-0.132913,-0.132062,-0.131188,-0.879125,3.406943,19.690075
1.122623,1.121234,1.119855,-2.269020,-2.266370,-2.263736,0.069666,0.069205,0.068732,-0.132955,-0.132105,-0.131232,-0.879351,3.406941,19.690096
1.122693,1.121304,1.119924,-2.269153,-2.266502,-2.263867,0.069689,0.069228,0.068756,-0.132997,-0.132148,-0.131277,-0.879577,3.406938,19.690118
1.122762,1.121373,1.119992,-2.269286,-2.266634,-2.263999,0.069712,0.069252,0.068780,-0.133039,-0.132191,-0.131321,-0.879804,3.406936,19.690139
1.122832,1.121442,1.120061,-2.269419,-2.266766,-2.264130,0.069734,0.069275,0.068804,-0.133081,-0.132234,-0.131365,-0.880031,3.406933,19.690160
1.122902,1.121511,1.120130,-2.269552,-2.266898,-2.264261,0.069757,0.069298,0.068828,-0.133123,-0.132277,-0.131409,-0.880257,3.406930,19.690181
1.122972,1.121581,1.120199,-2.269685,-2.267031,-2.264393,0.069780,0.069321,0.068852,-0.133164,-0.132320,-0.131453,-0.880484,3.406927,19.690203
1.123041,1.121650,1.120268,-2.269819,-2.267163,-2.264524,0.069802,0.069344,0.068875,-0.133206,-0.132363,-0.131497,-0.880711,3.406925,19.690224
1.123111,1.121719,1.120337,-2.269952,-2.267295,-2.264656,0.069825,0.069368,0.068899,-0.133248,-0.132405,-0.131540,-0.880938,3.406922,19.690245
1.123181,1.121789,1.120406,-2.270085,-2.267428,-2.264787,0.069847,0.069391,0.068923,-0.133289,-0.132448,-0.131584,-0.881166,3.406919,19.690266
1.123251,1.121858,1.120475,-2.270218,-2.267560,-2.264919,0.069870,0.069414,0.068946,-0.133331,-0.132491,-0.131628,-0.881393,3.406916,19.690288
1.123321,1.121928,1.120543,-2.270352,-2.267693,-2.265051,0.069892,0.069437,0.068970,-0.133372,-0.132533,-0.131672,-0.881620,3.406913,19.690309
1.123391,1.121997,1.120612,-2.270485,-2.267825,-2.265182,0.069915,0.069460,0.068994,-0.133413,-0.132576,-0.131715,-0.881848,3.406910,19.690330
1.123461,1.122066,1.120681,-2.270619,-2.267958,-2.265314,0.069937,0.069483,0.069017,-0.133455,-0.132618,-0.131759,-0.882075,3.406907,19.690351
1.123531,1.122136,1.120750,-2.270752,-2.268091,-2.265446,0.069960,0.069506,0.069041,-0.133496,-0.132660,-0.131802,-0.882303,3.406904,19.690373
1.123601,1.122205,1.120820,-2.270886,-2.268223,-2.265578,0.069982,0.069529,0.069064,-0.133537,-0.132703,-0.131846,-0.882531,3.406901,19.690394
1.123671,1.122275,1.120889,-2.271019,-2.268356,-2.265710,0.070004,0.069552,0.069088,-0.133578,-0.132745,-0.131889,-0.882759,3.406898,19.690415
1.123741,1.122345,1.120958,-2.271153,-2.268489,-2.265841,0.070027,0.069575,0.069111,-0.133619,-0.132787,-0.131932,-0.882987,3.406895,19.690437
1.123811,1.122414,1.121027,-2.271286,-2.268621,-2.265973,0.070049,0.069598,0.069135,-0.133660,-0.132829,-0.131976,-0.883215,3.406891,19.690458
1.123881,1.122484,1.121096,-2.271420,-2.268754,-2.266105,0.070071,0.069620,0.069158,-0.133701,-0.132871,-0.132019,-0.883443,3.406888,19.690479
1.123951,1.122553,1.121165,-2.271554,-2.268887,-2.266237,0.070094,0.069643,0.069182,-0.133742,-0.132913,-0.132062,-0.883672,3.406885,19.690501
1.124021,1.122623,1.121234,-2.271688,-2.269020,-2.266370,0.070116,0.069666,0.069205,-0.133783,-0.132955,-0.132105,-0.883900,3.406881,19.690522
1.124091,1.122693,1.121304,-2.271821,-2.269153,-2.266502,0.070138,0.069689,0.069228,-0.133824,-0.132997,-0.132148,-0.884129,3.406878,19.690543
1.124161,1.122762,1.121373,-2.271955,-2.269286,-2.266634,0.070160,0.069712,0.069252,-0.133864,-0.133039,-0.132191,-0.884357,3.406875,19.690565
1.124231,1.122832,1.121442,-2.272089,-2.269419,-2.266766,0.070182,0.069734,0.069275,-0.133905,-0.133081,-0.132234,-0.884586,3.406871,19.690586
1.124302,1.122902,1.121511,-2.272223,-2.269552,-2.266898,0.070204,0.069757,0.069298,-0.133946,-0.133123,-0.132277,-0.884815,3.406868,19.690607
1.124372,1.122972,1.121581,-2.272357,-2.269685,-2.267031,0.070226,0.069780,0.069321,-0.133986,-0.133164,-0.132320,-0.885044,3.406864,19.690629
1.124442,1.123041,1.121650,-2.272491,-2.269819,-2.267163,0.070248,0.069802,0.069344,-0.134027,-0.133206,-0.132363,-0.885273,3.406860,19.690650
1.124512,1.123111,1.121719,-2.272625,-2.269952,-2.267295,0.070270,0.069825,0.069368,-0.134067,-0.133248,-0.132405,-0.885502,3.406857,19.690671
1.124583,1.123181,1.121789,-2.272759,-2.270085,-2.267428,0.070292,0.069847,0.069391,-0.134107,-0.133289,-0.132448,-0.885731,3.406853,19.690693
1.124653,1.123251,1.121858,-2.272893,-2.270218,-2.267560,0.070314,0.069870,0.069414,-0.134148,-0.133331,-0.132491,-0.885961,3.406849,19.690714
1.124723,1.123321,1.121928,-2.273027,-2.270352,-2.267693,0.070336,0.069892,0.069437,-0.134188,-0.133372,-0.132533,-0.886190,3.406845,19.690736
1.124794,1.123391,1.121997,-2.273162,-2.270485,-2.267825,0.070358,0.069915,0.069460,-0.134228,-0.133413,-0.132576,-0.886420,3.406842,19.690757
1.124864,1.123461,1.122066,-2.273296,-2.270619,-2.267958,0.070380,0.069937,0.069483,-0.134268,-0.133455,-0.132618,-0.886649,3.406838,19.690779
1.124934,1.123531,1.122136,-2.273430,-2.270752,-2.268091,0.070402,0.069960,0.069506,-0.134308,-0.133496,-0.132660,-0.886879,3.406834,19.690800
1.125005,1.123601,1.122205,-2.273565,-2.270886,-2.268223,0.070424,0.069982,0.069529,-0.134348,-0.133537,-0.132703,-0.887109,3.406830,19.690821
1.125075,1.123671,1.122275,-2.273699,-2.271019,-2.268356,0.070445,0.070004,0.069552,-0.134388,-0.133578,-0.132745,-0.887339,3.406826,19.690843
1.125146,1.123741,1.122345,-2.273833,-2.271153,-2.268489,0.070467,0.070027,0.069575,-0.134428,-0.133619,-0.132787,-0.887569,3.406822,19.690864
1.125216,1.123811,1.122414,-2.273968,-2.271286,-2.268621,0.070489,0.070049,0.069598,-0.134468,-0.133660,-0.132829,-0.887799,3.406818,19.690886
1.125287,1.123881,1.122484,-2.274102,-2.271420,-2.268754,0.070511,0.070071,0.069620,-0.134508,-0.133701,-0.132871,-0.888030,3.406813,19.690907
1.125357,1.123951,1.122553,-2.274237,-2.271554,-2.268887,0.070532,0.070094,0.069643,-0.134548,-0.133742,-0.132913,-0.888260,3.406809,19.690929
1.125428,1.124021,1.122623,-2.274371,-2.271688,-2.269020,0.070554,0.070116,0.069666,-0.134587,-0.133783,-0.132955,-0.888491,3.406805,19.690950
1.125498,1.124091,1.122693,-2.274506,-2.271821,-2.269153,0.070576,0.070138,0.069689,-0.134627,-0.133824,-0.132997,-0.888721,3.406801,19.690972
1.125569,1.124161,1.122762,-2.274641,-2.271955,-2.269286,0.070597,0.070160,0.069712,-0.134667,-0.133864,-0.133039,-0.888952,3.406796,19.690993
1.125639,1.124231,1.122832,-2.274775,-2.272089,-2.269419,0.070619,0.070182,0.069734,-0.134706,-0.133905,-0.133081,-0.889183,3.406792,19.691015
1.125710,1.124302,1.122902,-2.274910,-2.272223,-2.269552,0.070640,0.070204,0.069757,-0.134746,-0.133946,-0.133123,-0.889414,3.406788,19.691036
1.125781,1.124372,1.122972,-2.275045,-2.272357,-2.269685,0.070662,0.070226,0.069780,-0.134785,-0.133986,-0.133164,-0.889645,3.406783,19.691058
1.125851,1.124442,1.123041,-2.275180,-2.272491,-2.269819,0.070683,0.070248,0.069802,-0.134824,-0.134027,-0.133206,-0.889876,3.406779,19.691079
1.125922,1.124512,1.123111,-2.275314,-2.272625,-2.269952,0.070705,0.070270,0.069825,-0.134864,-0.134067,-0.133248,-0.890107,3.406774,19.691101
1.125993,1.124583,1.123181,-2.275449,-2.272759,-2.270085,0.070726,0.070292,0.069847,-0.134903,-0.134107,-0.133289,-0.890339,3.406770,19.691122
1.126063,1.124653,1.123251,-2.275584,-2.272893,-2.270218,0.070747,0.070314,0.069870,-0.134942,-0.134148,-0.133331,-0.890570,3.406765,19.691144
1.126134,1.124723,1.123321,-2.275719,-2.273027,-2.270352,0.070769,0.070336,0.069892,-0.134981,-0.134188,-0.133372,-0.890801,3.406760,19.691165
1.126205,1.124794,1.123391,-2.275854,-2.273162,-2.270485,0.070790,0.070358,0.069915,-0.135020,-0.134228,-0.133413,-0.891033,3.406756,19.691187
1.126276,1.124864,1.123461,-2.275989,-2.273296,-2.270619,0.070811,0.070380,0.069937,-0.135059,-0.134268,-0.133455,-0.891265,3.406751,19.691208
1.126347,1.124934,1.123531,-2.276124,-2.273430,-2.270752,0.070833,0.070402,0.069960,-0.135098,-0.134308,-0.133496,-0.891497,3.406746,19.691230
1.126417,1.125005,1.123601,-2.276259,-2.273565,-2.270886,0.070854,0.070424,0.069982,-0.135137,-0.134348,-0.133537,-0.891729,3.406741,19.691252
1.126488,1.125075,1.123671,-2.276395,-2.273699,-2.271019,0.070875,0.070445,0.070004,-0.135176,-0.134388,-0.133578,-0.891961,3.406736,19.691273
1.126559,1.125146,1.123741,-2.276530,-2.273833,-2.271153,0.070896,0.070467,0.070027,-0.135215,-0.134428,-0.133619,-0.892193,3.406731,19.691295
1.126630,1.125216,1.123811,-2.276665,-2.273968,-2.271286,0.070917,0.070489,0.070049,-0.135253,-0.134468,-0.133660,-0.892425,3.406726,19.691316
1.126701,1.125287,1.123881,-2.276800,-2.274102,-2.271420,0.070938,0.070511,0.070071,-0.135292,-0.134508,-0.133701,-0.892657,3.406721,19.691338
1.126772,1.125357,1.123951,-2.276936,-2.274237,-2.271554,0.070959,0.070532,0.070094,-0.135331,-0.134548,-0.133742,-0.892890,3.406716,19.691359
1.126843,1.125428,1.124021,-2.277071,-2.274371,-2.271688,0.070981,0.070554,0.070116,-0.135369,-0.134587,-0.133783,-0.893122,3.406711,19.691381
1.126914,1.125498,1.124091,-2.277206,-2.274506,-2.271821,0.071002,0.070576,0.070138,-0.135408,-0.134627,-0.133824,-0.893355,3.406706,19.691403
1.126985,1.125569,1.124161,-2.277342,-2.274641,-2.271955,0.071023,0.070597,0.070160,-0.135446,-0.134667,-0.133864,-0.893588,3.406701,19.691424
1.127056,1.125639,1.124231,-2.277477,-2.274775,-2.272089,0.071043,0.070619,0.070182,-0.135484,-0.134706,-0.133905,-0.893821,3.406696,19.691446
1.127127,1.125710,1.124302,-2.277613,-2.274910,-2.272223,0.071064,0.070640,0.070204,-0.135523,-0.134746,-0.133946,-0.894054,3.406690,19.691468
1.127198,1.125781,1.124372,-2.277748,-2.275045,-2.272357,0.071085,0.070662,0.070226,-0.135561,-0.134785,-0.133986,-0.894287,3.406685,19.691489
1.127269,1.125851,1.124442,-2.277884,-2.275180,-2.272491,0.071106,0.070683,0.070248,-0.135599,-0.134824,-0.134027,-0.894520,3.406680,19.691511
1.127340,1.125922,1.124512,-2.278019,-2.275314,-2.272625,0.071127,0.070705,0.070270,-0.135637,-0.134864,-0.134067,-0.894753,3.406674,19.691533
1.127412,1.125993,1.124583,-2.278155,-2.275449,-2.272759,0.071148,0.070726,0.070292,-0.135675,-0.134903,-0.134107,-0.894987,3.406669,19.691554
1.127483,1.126063,1.124653,-2.278291,-2.275584,-2.272893,0.071169,0.070747,0.070314,-0.135713,-0.134942,-0.134148,-0.895220,3.406663,19.691576
1.127554,1.126134,1.124723,-2.278427,-2.275719,-2.273027,0.071189,0.070769,0.070336,-0.135751,-0.134981,-0.134188,-0.895454,3.406658,19.691598
1.127625,1.126205,1.124794,-2.278562,-2.275854,-2.273162,0.071210,0.070790,0.070358,-0.135789,-0.135020,-0.134228,-0.895687,3.406652,19.691619
1.127696,1.126276,1.124864,-2.278698,-2.275989,-2.273296,0.071231,0.070811,0.070380,-0.135827,-0.135059,-0.134268,-0.895921,3.406646,19.691641
1.127768,1.126347,1.124934,-2.278834,-2.276124,-2.273430,0.071252,0.070833,0.070402,-0.135865,-0.135098,-0.134308,-0.896155,3.406641,19.691663
1.127839,1.126417,1.125005,-2.278970,-2.276259,-2.273565,0.071272,0.070854,0.070424,-0.135903,-0.135137,-0.134348,-0.896389,3.406635,19.691684
1.127910,1.126488,1.125075,-2.279106,-2.276395,-2.273699,0.071293,0.070875,0.070445,-0.135940,-0.135176,-0.134388,-0.896623,3.406629,19.691706
1.127981,1.126559,1.125146,-2.279242,-2.276530,-2.273833,0.071313,0.070896,0.070467,-0.135978,-0.135215,-0.134428,-0.896857,3.406623,19.691728
1.128053,1.126630,1.125216,-2.279378,-2.276665,-2.273968,0.071334,0.070917,0.070489,-0.136015,-0.135253,-0.134468,-0.897092,3.406618,19.691749
1.128124,1.126701,1.125287,-2.279514,-2.276800,-2.274102,0.071355,0.070938,0.070511,-0.136053,-0.135292,-0.134508,-0.897326,3.406612,19.691771
1.128195,1.126772,1.125357,-2.279650,-2.276936,-2.274237,0.071375,0.070959,0.070532,-0.136090,-0.135331,-0.134548,-0.897560,3.406606,19.691793
1.128267,1.126843,1.125428,-2.279786,-2.277071,-2.274371,0.071395,0.070981,0.070554,-0.136128,-0.135369,-0.134587,-0.897795,3.406600,19.691815
1.128338,1.126914,1.125498,-2.279922,-2.277206,-2.274506,0.071416,0.071002,0.070576,-0.136165,-0.135408,-0.134627,-0.898030,3.406594,19.691836
1.128410,1.126985,1.125569,-2.280058,-2.277342,-2.274641,0.071436,0.071023,0.070597,-0.136202,-0.135446,-0.134667,-0.898265,3.406588,19.691858
1.128481,1.127056,1.125639,-2.280194,-2.277477,-2.274775,0.071457,0.071043,0.070619,-0.136240,-0.135484,-0.134706,-0.898499,3.406581,19.691880
1.128553,1.127127,1.125710,-2.280331,-2.277613,-2.274910,0.071477,0.071064,0.070640,-0.136277,-0.135523,-0.134746,-0.898734,3.406575,19.691902
1.128624,1.127198,1.125781,-2.280467,-2.277748,-2.275045,0.071497,0.071085,0.070662,-0.136314,-0.135561,-0.134785,-0.898970,3.406569,19.691923
1.128696,1.127269,1.125851,-2.280603,-2.277884,-2.275180,0.071518,0.071106,0.070683,-0.136351,-0.135599,-0.134824,-0.899205,3.406563,19.691945
1.128767,1.127340,1.125922,-2.280740,-2.278019,-2.275314,0.071538,0.071127,0.070705,-0.136388,-0.135637,-0.134864,-0.899440,3.406556,19.691967
1.128839,1.127412,1.125993,-2.280876,-2.278155,-2.275449,0.071558,0.071148,0.070726,-0.136425,-0.135675,-0.134903,-0.899675,3.406550,19.691989
1.128910,1.127483,1.126063,-2.281013,-2.278291,-2.275584,0.071578,0.071169,0.070747,-0.136462,-0.135713,-0.134942,-0.899911,3.406544,19.692011
1.128982,1.127554,1.126134,-2.281149,-2.278427,-2.275719,0.071599,0.071189,0.070769,-0.136499,-0.135751,-0.134981,-0.900147,3.406537,19.692032
1.129053,1.127625,1.126205,-2.281286,-2.278562,-2.275854,0.071619,0.071210,0.070790,-0.136535,-0.135789,-0.135020,-0.900382,3.406531,19.692054
1.129125,1.127696,1.126276,-2.281422,-2.278698,-2.275989,0.071639,0.071231,0.070811,-0.136572,-0.135827,-0.135059,-0.900618,3.406524,19.692076
1.129197,1.127768,1.126347,-2.281559,-2.278834,-2.276124,0.071659,0.071252,0.070833,-0.136609,-0.135865,-0.135098,-0.900854,3.406517,19.692098
1.129268,1.127839,1.126417,-2.281695,-2.278970,-2.276259,0.071679,0.071272,0.070854,-0.136645,-0.135903,-0.135137,-0.901090,3.406511,19.692120
1.129340,1.127910,1.126488,-2.281832,-2.279106,-2.276395,0.071699,0.071293,0.070875,-0.136682,-0.135940,-0.135176,-0.901326,3.406504,19.692141
